no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,avg_price_per_room,no_of_special_requests,type_of_meal_plan,room_type_reserved,market_segment_type
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,0.741040060344772,0.4678320372419912,0.19068400164166724,1.1900772289283201,-0.16265691566235366,-0.5123285475854359,-0.7883636781836849,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.027674727719755106,-2.1375192812689887,0.517480772895502,1.6477431327332512,-0.16265691566235366,0.2475501110509374,-0.7883636781836849,1.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,1.5796380109606198,0.4678320372419912,0.19068400164166724,-0.4117534343889386,-0.16265691566235366,-0.6688578592895578,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,-0.8313310970599425,-2.1375192812689887,1.4978710866570062,1.1900772289283201,-0.16265691566235366,-0.27981137001767675,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.8569198774919382,-0.18165226085061248,2.1270561176126317,0.4678320372419912,0.8442775441493368,-1.670334669852499,-0.16265691566235366,-0.23057578651801647,-0.7883636781836849,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,2.204559336066057,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,-0.5867400281303202,0.4678320372419912,-1.1165030833736718,0.16032894536722528,-0.16265691566235366,0.02271709969410771,1.7550842307535621,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,1.3733241190683128,1.9945667461539793,-0.18165226085061248,1.1021030668599285,-2.1375192812689887,0.19068400164166724,0.04591246941599251,-0.16265691566235366,-1.5300536724107807,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,1.8591706611659025,0.4678320372419912,0.8442775441493368,1.4189101808307858,-0.16265691566235366,-0.20496189914825133,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,-0.3654433467178049,0.4678320372419912,1.1710743154031715,0.04591246941599251,-0.16265691566235366,-1.2969672973459159,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,4.671353704010416,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.7381535469915149,0.4678320372419912,0.517480772895502,0.04591246941599251,-0.16265691566235366,3.8562622427023285,1.7550842307535621,0.0,5.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,0.5688234343310206,5.505023693717645,-0.47026809054478586,0.4678320372419912,-0.789706312119837,-0.4117534343889386,-0.16265691566235366,1.306257455667907,-0.7883636781836849,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.633328803164534,0.4678320372419912,-1.770096625881341,-1.212668766047568,-0.16265691566235366,-1.0246062949807437,-0.7883636781836849,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,1.2816950902425,-0.18165226085061248,-0.2839129904079308,-2.1375192812689887,-0.1361127696121675,-0.9838358141451023,-0.16265691566235366,-0.7684674212830899,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.842978290818496,0.4678320372419912,0.517480772895502,-0.06850400653524026,-0.16265691566235366,-0.09966036218366019,0.48336027628493855,3.0,0.0,2.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,1.2816950902425,-0.18165226085061248,-0.5867400281303202,-2.1375192812689887,0.8442775441493368,0.5035783732209236,-0.16265691566235366,-0.20496189914825133,1.7550842307535621,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,1.3733241190683128,1.9945667461539793,-0.18165226085061248,0.030561241073012096,0.4678320372419912,1.4978710866570062,0.16032894536722528,-0.16265691566235366,0.44107726006694253,0.48336027628493855,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,-0.6449759969230875,0.4678320372419912,-1.770096625881341,-0.4117534343889386,-0.16265691566235366,-1.1466991581099588,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,-0.9012142596112631,0.4678320372419912,-1.770096625881341,-1.3270852419988006,-0.16265691566235366,0.6687562589093016,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,-0.6216816094059806,0.4678320372419912,-1.1165030833736718,-0.2973369584377058,-0.16265691566235366,1.058656544426841,-0.7883636781836849,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,-0.7847423220257287,0.4678320372419912,0.8442775441493368,1.6477431327332512,-0.16265691566235366,1.1810340063046094,-0.7883636781836849,3.0,4.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.55179844685466,0.4678320372419912,-2.096893397135176,0.7324113251233891,-0.16265691566235366,-0.6859337842027345,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,0.5688234343310206,-0.18165226085061248,-0.6682703844401944,0.4678320372419912,0.517480772895502,-1.212668766047568,-0.16265691566235366,0.3628126042148816,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,1.428224492099425,0.4678320372419912,0.517480772895502,-0.5261699103401714,-0.16265691566235366,0.3585436229865872,-0.7883636781836849,3.0,1.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.9012142596112631,0.4678320372419912,0.517480772895502,-1.670334669852499,-0.16265691566235366,0.44107726006694253,-0.7883636781836849,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,1.0671614855842684,0.4678320372419912,-0.4629095408660022,-1.4415017179500333,-0.16265691566235366,-0.09966036218366019,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,0.22856353496842058,0.4678320372419912,-1.1165030833736718,-1.0982522900963352,-0.16265691566235366,-0.8111572335660322,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.8569198774919382,-0.18165226085061248,1.929053823717223,0.4678320372419912,1.1710743154031715,0.6179948491721563,-0.16265691566235366,-0.8581160270772689,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.9361558408869235,0.4678320372419912,0.19068400164166724,0.9612442770258546,-0.16265691566235366,-1.095755982118981,0.48336027628493855,0.0,0.0,2.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.3654433467178049,0.4678320372419912,-0.789706312119837,1.762159608684484,-0.16265691566235366,0.6659102714237722,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,0.2635051162440809,0.4678320372419912,-1.4432998546275064,-0.2973369584377058,-0.16265691566235366,-1.068434502257898,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,-0.12085227778818262,0.4678320372419912,-1.4432998546275064,0.9612442770258546,-0.16265691566235366,0.3073158482470565,0.48336027628493855,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,1.3733241190683128,0.5688234343310206,-0.18165226085061248,-0.9827446159211373,0.4678320372419912,1.4978710866570062,0.9612442770258546,-0.16265691566235366,0.7120152686893501,-0.7883636781836849,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,0.22137840309980578,-1.5697915334034176,5.505023693717645,-0.9478030346454769,0.4678320372419912,0.19068400164166724,1.5333266567820185,-0.16265691566235366,2.2909691256611096,-0.7883636781836849,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,4.671353704010416,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.6100344156474271,0.4678320372419912,-0.1361127696121675,1.5333266567820185,-0.16265691566235366,2.9711601347026573,0.48336027628493855,0.0,5.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,0.07715001610722586,-2.1375192812689887,1.1710743154031715,1.1900772289283201,-0.16265691566235366,-1.5491217885638284,0.48336027628493855,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,-0.9710974221625838,0.4678320372419912,-1.770096625881341,-1.212668766047568,-0.16265691566235366,-1.295544303603151,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,-0.7730951282671753,0.4678320372419912,-0.789706312119837,-1.5559181939012663,-0.16265691566235366,0.7541358834751862,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,3.3966002372949564,0.4678320372419912,0.8442775441493368,-0.18292048248647302,-0.16265691566235366,0.327237760645763,0.48336027628493855,1.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,1.3816357170652112,-2.1375192812689887,0.8442775441493368,-0.7550028622426368,-0.16265691566235366,-1.1987807290951484,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,0.5688234343310206,-0.18165226085061248,-0.12085227778818262,0.4678320372419912,-1.1165030833736718,-1.670334669852499,-0.16265691566235366,-0.5991311658940852,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,1.2816950902425,-0.18165226085061248,-0.5867400281303202,0.4678320372419912,0.19068400164166724,1.6477431327332512,-0.16265691566235366,0.17924641139822955,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,1.9945667461539793,-0.18165226085061248,0.0887972098657793,0.4678320372419912,0.517480772895502,-0.6405863862914041,-0.16265691566235366,1.5843104330041375,0.48336027628493855,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,-0.49356247806189274,-2.1375192812689887,1.4978710866570062,1.762159608684484,-0.16265691566235366,0.41261738521164765,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,3.0355372307798,0.4678320372419912,0.517480772895502,-0.2973369584377058,-0.16265691566235366,-0.384259110736609,-0.7883636781836849,1.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,4.671353704010416,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.2256770216151636,0.4678320372419912,0.19068400164166724,-1.0982522900963352,-0.16265691566235366,2.9711601347026573,0.48336027628493855,0.0,5.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-1.5697915334034176,-0.18165226085061248,1.1021030668599285,0.4678320372419912,1.1710743154031715,-0.2973369584377058,-0.16265691566235366,-1.3874696993857536,1.7550842307535621,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.92450864712837,0.4678320372419912,-0.789706312119837,1.762159608684484,-0.16265691566235366,-0.24195973646013458,-0.7883636781836849,0.0,0.0,2.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,5.505023693717645,-0.3188545716835911,0.4678320372419912,-0.4629095408660022,0.5035783732209236,-0.16265691566235366,0.1536325240284644,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.05096911523686199,0.4678320372419912,-0.4629095408660022,0.8468278010746219,-0.16265691566235366,-0.35864522336684346,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,-0.06261630899541543,0.4678320372419912,-1.4432998546275064,1.0756607529770874,-0.16265691566235366,-0.5123285475854359,-0.7883636781836849,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,1.4398716858579783,0.4678320372419912,0.8442775441493368,-0.7550028622426368,-0.16265691566235366,-0.8046114623493142,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,1.3816357170652112,0.4678320372419912,-0.789706312119837,-1.212668766047568,-0.16265691566235366,-0.09966036218366019,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,1.9945667461539793,-0.18165226085061248,-0.342148959200698,0.4678320372419912,-0.789706312119837,-0.2973369584377058,-0.16265691566235366,0.8281315580989527,-0.7883636781836849,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,1.300105360755337,0.4678320372419912,0.19068400164166724,0.274745421318458,-0.16265691566235366,0.24185813607987836,0.48336027628493855,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,0.2635051162440809,0.4678320372419912,-1.1165030833736718,-0.2973369584377058,-0.16265691566235366,-0.3757211482800206,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.9943918096796907,-2.1375192812689887,0.19068400164166724,-0.18292048248647302,-0.16265691566235366,0.15647851151399372,-0.7883636781836849,1.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.342148959200698,0.4678320372419912,1.4978710866570062,-1.0982522900963352,-0.16265691566235366,-0.6973177341448527,0.48336027628493855,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.8662726783356028,0.4678320372419912,1.1710743154031715,-1.212668766047568,-0.16265691566235366,1.038734632028135,0.48336027628493855,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-1.5697915334034176,-0.18165226085061248,-0.13249947154673608,0.4678320372419912,0.517480772895502,0.274745421318458,-0.16265691566235366,-0.02338789757146972,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,0.22137840309980578,0.5688234343310206,-0.18165226085061248,0.6012737352421307,0.4678320372419912,-0.1361127696121675,1.4189101808307858,-0.16265691566235366,0.8765133453529546,-0.7883636781836849,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-1.5697915334034176,-0.18165226085061248,-0.8779198720941562,0.4678320372419912,-1.4432998546275064,-0.2973369584377058,-0.16265691566235366,-0.18503998674954483,-0.7883636781836849,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,0.5688234343310206,-0.18165226085061248,2.7560045805745172,0.4678320372419912,-0.789706312119837,0.3891618972696908,-0.16265691566235366,-0.6688578592895578,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,0.345035472553955,0.4678320372419912,-0.1361127696121675,0.8468278010746219,-0.16265691566235366,-0.10250634966918952,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,0.15868037241709995,0.4678320372419912,-1.770096625881341,0.3891618972696908,-0.16265691566235366,-0.6403979844342629,-0.7883636781836849,0.0,0.0,2.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,0.7526872541033254,0.4678320372419912,-0.4629095408660022,0.04591246941599251,-0.16265691566235366,-0.384259110736609,0.48336027628493855,1.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,1.9945667461539793,-0.18165226085061248,-0.6799175781987478,-2.1375192812689887,1.4978710866570062,0.7324113251233891,-0.16265691566235366,-1.5701820959567467,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,-0.6100344156474271,0.4678320372419912,-1.4432998546275064,-1.3270852419988006,-0.16265691566235366,-0.17365603680742672,0.48336027628493855,0.0,3.0,4.0
5.893267309256382,7.004271887703073,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.9943918096796907,0.4678320372419912,-1.4432998546275064,-0.06850400653524026,6.147909518189923,-1.095755982118981,-0.7883636781836849,0.0,0.0,2.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,0.5688234343310206,-0.18165226085061248,1.9174066299586696,0.4678320372419912,0.517480772895502,1.1900772289283201,-0.16265691566235366,-0.24195973646013458,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,2.558002286679109,0.4678320372419912,1.1710743154031715,-1.3270852419988006,-0.16265691566235366,-0.41271898559190384,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,2.7074384020654585,-0.18165226085061248,0.24021072872697402,0.4678320372419912,-0.1361127696121675,-0.8694193381938696,-0.16265691566235366,-0.8894218894180931,1.7550842307535621,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,-0.16744105282239638,0.4678320372419912,-0.4629095408660022,-0.18292048248647302,-0.16265691566235366,0.4695371349222374,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.9594502284040304,-2.1375192812689887,0.8442775441493368,-1.670334669852499,-0.16265691566235366,-2.9456478477131482,-0.7883636781836849,0.0,0.0,1.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.9827446159211373,0.4678320372419912,1.1710743154031715,1.1900772289283201,-0.16265691566235366,-0.24195973646013458,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,0.22137840309980578,-0.8569198774919382,-0.18165226085061248,-0.9478030346454769,0.4678320372419912,0.517480772895502,1.1900772289283201,-0.16265691566235366,-0.1537341244087206,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.8569198774919382,-0.18165226085061248,2.511413511644895,0.4678320372419912,-0.1361127696121675,1.6477431327332512,-0.16265691566235366,0.327237760645763,0.48336027628493855,1.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,1.9945667461539793,-0.18165226085061248,0.2867995037611878,0.4678320372419912,-0.4629095408660022,-0.2973369584377058,-0.16265691566235366,0.46526815369394303,4.298532139690809,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,0.5688234343310206,-0.18165226085061248,-0.6915647719573013,0.4678320372419912,-0.789706312119837,0.3891618972696908,-0.16265691566235366,1.3517932554363787,0.48336027628493855,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,5.505023693717645,-0.8546254845770493,0.4678320372419912,-1.4432998546275064,0.3891618972696908,-0.16265691566235366,-0.9022288331029759,-0.7883636781836849,3.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,2.0921145363369713,0.4678320372419912,-0.4629095408660022,0.9612442770258546,-0.16265691566235366,0.327237760645763,0.48336027628493855,1.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,-0.06261630899541543,-2.1375192812689887,1.1710743154031715,-0.18292048248647302,-0.16265691566235366,-1.0829490384340983,0.48336027628493855,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,1.3733241190683128,-1.5697915334034176,-0.18165226085061248,0.11209159738288618,0.4678320372419912,1.1710743154031715,0.5035783732209236,-0.16265691566235366,-0.384259110736609,1.7550842307535621,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,2.204559336066057,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,-0.05096911523686199,0.4678320372419912,0.8442775441493368,0.6179948491721563,-0.16265691566235366,0.8964352577516606,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.6216816094059806,0.4678320372419912,0.517480772895502,1.3044937048795529,-0.16265691566235366,1.4371728800022634,0.48336027628493855,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-1.5697915334034176,-0.18165226085061248,-0.842978290818496,0.4678320372419912,-1.4432998546275064,0.5035783732209236,-0.16265691566235366,-0.5265584850130833,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,2.204559336066057,1.3733241190683128,-1.5697915334034176,-0.18165226085061248,0.06550282234867241,0.4678320372419912,0.19068400164166724,0.6179948491721563,-0.16265691566235366,0.1024047492889333,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,1.9872897925099902,0.4678320372419912,-0.4629095408660022,-0.06850400653524026,-0.16265691566235366,-0.384259110736609,-0.7883636781836849,1.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,5.505023693717645,-0.9710974221625838,-2.1375192812689887,1.4978710866570062,-0.5261699103401714,-0.16265691566235366,0.3556976355010579,-0.7883636781836849,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,3.3966002372949564,0.4678320372419912,0.8442775441493368,-0.18292048248647302,-0.16265691566235366,0.327237760645763,0.48336027628493855,1.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,1.6844627547876008,0.4678320372419912,0.517480772895502,0.274745421318458,-0.16265691566235366,0.46526815369394303,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,-0.9943918096796907,-2.1375192812689887,0.517480772895502,0.3891618972696908,-0.16265691566235366,0.6402963840540067,3.0268081852221855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-1.5697915334034176,-0.18165226085061248,-0.9827446159211373,0.4678320372419912,-2.096893397135176,0.9612442770258546,-0.16265691566235366,-0.384259110736609,-0.7883636781836849,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,2.0921145363369713,0.4678320372419912,-0.4629095408660022,0.9612442770258546,-0.16265691566235366,-0.4696387353024936,-0.7883636781836849,1.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,2.204559336066057,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.9827446159211373,0.4678320372419912,-0.4629095408660022,-0.8694193381938696,-0.16265691566235366,1.01027475717284,1.7550842307535621,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,1.2816950902425,-0.18165226085061248,-0.2839129904079308,0.4678320372419912,-0.789706312119837,-0.5261699103401714,-0.16265691566235366,-0.3193705960665366,-0.7883636781836849,0.0,0.0,4.0
